date,nav
2020-02-18,209.86462549657597
2020-02-19,212.19913719185465
2020-02-20,210.3676852872761
2020-02-21,206.9767103230365
2020-02-24,198.25834296732572
2020-02-25,191.97208954619782
2020-02-26,191.58970090859378
2020-02-27,182.73481273015096
2020-02-28,183.16347981694759
2020-03-02,191.5709909351893
2020-03-03,185.3712043211244
2020-03-04,193.7737325965773
2020-03-05,187.26577911969724
2020-03-06,184.58034716926542
2020-03-09,171.92886730793026
2020-03-10,181.1597281191881
2020-03-11,172.51031734853007
2020-03-12,156.0208423834483
2020-03-13,171.85387395532294
2020-03-16,150.70308140898698
2020-03-17,160.01748692449448
2020-03-18,152.49730037402935
2020-03-19,153.5821044928127
2020-03-20,147.05105324091252
2020-03-23,143.27137511256072
2020-03-24,158.67219388966382
2020-03-25,159.47278529872315
2020-03-26,168.20078839996407
2020-03-27,162.23834442738936
2020-03-30,168.45016000797247
2020-03-31,166.17482203618763
2020-04-01,158.88088351840074
2020-04-02,163.53192558122274
2020-04-03,160.56100444828118
2020-04-06,172.63248738739512
2020-04-07,171.7992543032103
2020-04-08,177.47637877644502
2020-04-09,178.84058014913825
2020-04-13,178.7052916013189
2020-04-14,184.47072363513627
2020-04-15,181.65240449598537
2020-04-16,184.62773250186498
2020-04-17,187.78525137797877
2020-04-20,184.35548347651954
2020-04-21,178.27395069462452
2020-04-22,183.31380834540593
2020-04-23,182.8738856518488
2020-04-24,185.347370668363
2020-04-27,188.0961095185125
2020-04-28,186.0954329747032
2020-04-29,190.7968710122174
2020-04-30,189.28559889160834
2020-05-01,183.98187858693225
2020-05-04,185.29746542287876
2020-05-05,187.00748976328052
2020-05-06,186.79584175757208
2020-05-07,189.0909501705324
2020-05-08,192.27092836623868
2020-05-11,193.2916573222453
2020-05-12,189.16692052995774
2020-05-13,186.1894034823825
2020-05-14,189.37958928109632
2020-05-15,190.8900938932026
2020-05-18,196.5883656955517
2020-05-19,194.88071822875065
2020-05-20,198.3727709190284
2020-05-21,196.58361186752177
2020-05-22,197.36751908628776
2020-05-26,198.46145567594453
2020-05-27,200.60343714830674
2020-05-28,199.47471299092393
2020-05-29,201.61032565984257
2020-06-01,201.4000213143335
2020-06-02,202.84088600548063
2020-06-03,205.12262562878965
2020-06-04,204.6932927774907
2020-06-05,209.23698365841483
2020-06-08,211.0556596808975
2020-06-09,211.16781509632813
2020-06-10,211.39301473877347
2020-06-11,199.14850398311975
2020-06-12,201.5074489519086
2020-06-15,203.47711456646863
2020-06-16,206.01015278122313
2020-06-17,206.04426245731804
2020-06-18,205.58012415966655
2020-06-19,205.08282127593165
2020-06-22,207.52125902778596
2020-06-23,208.80591682335324
2020-06-24,203.86319410909067
2020-06-25,206.84583073365457
2020-06-26,200.87502393985002
2020-06-29,203.4266577650761
2020-06-30,207.15446140301813
2020-07-01,207.9916610699705
2020-07-02,209.28312446147817
2020-07-06,213.69883341477274
2020-07-07,211.84236301971967
2020-07-08,214.49722513896478
2020-07-09,214.9834978718878
2020-07-10,216.95447554256958
2020-07-13,214.3689114403715
2020-07-14,217.62849936523585
2020-07-15,218.4435328048584
2020-07-16,217.40717622175362
2020-07-17,217.37361455798072
2020-07-20,220.4133510416726
2020-07-21,220.05090978824646
2020-07-22,221.50012209138112
2020-07-23,217.4632405472814
2020-07-24,215.6108393494081
2020-07-27,217.8762889314984
2020-07-28,215.80932217950212
2020-07-29,218.25288307692304
2020-07-30,218.24449279063475
2020-07-31,219.53066178591433
2020-08-03,222.16804900739348
2020-08-04,223.22483386075604
2020-08-05,225.77417672134223
2020-08-06,227.30224473718033
2020-08-07,227.00085908895943
2020-08-10,227.9373894390925
2020-08-11,225.55959340711422
2020-08-12,230.17413659710496
2020-08-13,230.32406839005054
2020-08-14,230.73952218402673
2020-08-17,233.44523243182255
2020-08-18,234.05725758512418
2020-08-19,234.2482615257099
2020-08-20,235.1251881841104
2020-08-21,237.8162931394653
2020-08-24,239.63882374637345
2020-08-25,240.45440013903794
2020-08-26,242.0069620992612
2020-08-27,242.61571158390373
2020-08-28,245.78133987674425
2020-08-31,245.98175648300972
2020-09-01,248.95980912014193
2020-09-02,253.55764670571799
2020-09-03,242.22022154042696
2020-09-04,239.92119711486885
2020-09-08,232.08566612283877
2020-09-09,238.5205436266616
2020-09-10,233.9211537538449
2020-09-11,233.8133710324938
2020-09-14,237.75113310833058
2020-09-15,238.84469905073172
2020-09-16,236.4025326942341
2020-09-17,234.45794076141078
2020-09-18,231.79400096722836
2020-09-21,230.55316040738617
2020-09-22,232.986189050525
2020-09-23,227.4361509731141
2020-09-24,228.91432576325448
2020-09-25,233.42893437841693
2020-09-28,237.06794553088574
2020-09-29,236.31016684172627
2020-09-30,239.04226439204277
2020-10-01,240.2730125849635
2020-10-02,236.65446689991785
2020-10-05,241.67305757570978
2020-10-06,238.26315672759884
2020-10-07,242.66524566163224
2020-10-08,243.66144568742337
2020-10-09,246.13885842205266
2020-10-12,250.9626274562839
2020-10-13,250.20690695296955
2020-10-14,247.82262619558674
2020-10-15,247.26262741826676
2020-10-16,247.1102142530864
2020-10-19,242.7510327129736
2020-10-20,244.41550739303506
2020-10-21,243.34286185216644
2020-10-22,244.49600685921072
2020-10-23,244.97643999937756
2020-10-26,240.08785761961212
2020-10-27,240.6681077264612
2020-10-28,230.88697828323538
2020-10-29,233.6513886749848
2020-10-30,229.90695334151644
2020-11-02,232.29534494623252
2020-11-03,237.20041056991818
2020-11-04,243.87639785973803
2020-11-05,248.50343267536488
2020-11-06,249.9988352818559
2020-11-09,250.49505244636813
2020-11-10,247.26526623309204
2020-11-11,250.74893906229244
2020-11-12,248.91364039217456
2020-11-13,251.31926241509257
2020-11-16,254.79847295596468
2020-11-17,253.65968755982715
2020-11-18,251.46455302099494
2020-11-19,252.62552289822128
2020-11-20,250.15932449143233
2020-11-23,252.00215384593858
2020-11-24,255.25057445048537
2020-11-25,256.2610327095646
2020-11-27,257.0282919806988
2020-11-30,256.4061949937483
2020-12-01,258.9293396701918
2020-12-02,260.55406471509735
2020-12-03,259.96207160002746
2020-12-04,262.0360236791534
2020-12-07,261.10469064293267
2020-12-08,260.908358938506
2020-12-09,257.98718757082776
2020-12-10,258.2251709599789
2020-12-11,258.55342677932526
2020-12-14,257.665904022677
2020-12-15,260.83141525403926
2020-12-16,261.02858535123994
2020-12-17,262.1876631486977
2020-12-18,260.27891617110527
2020-12-21,261.24006654925097
2020-12-22,260.37112786179944
2020-12-23,260.3621070560263
2020-12-24,260.734984538731
2020-12-28,263.1347886587194
2020-12-29,263.2142786734799
2020-12-30,263.82718072985364
2020-12-31,264.4905335557554
2021-01-04,262.44286144446903
2021-01-05,265.0096278155173
2021-01-06,264.64207892569107
2021-01-07,269.7658821880587
2021-01-08,270.7352216868619
2021-01-11,270.38824635830605
2021-01-12,269.9371302281882
2021-01-13,270.7494686965297
2021-01-14,269.3217816636157
2021-01-15,265.8057232949902
2021-01-19,267.8936838882905
2021-01-20,272.3311916937199
2021-01-21,274.28216772512786
2021-01-22,272.94996516402034
2021-01-25,272.57436196696807
2021-01-26,271.260020440744
2021-01-27,263.5497506508186
2021-01-28,267.25300788385925
2021-01-29,262.94161121792956
2021-02-01,267.4698912975093
2021-02-02,271.1468399420967
2021-02-03,272.443453566906
2021-02-04,275.89789114743627
2021-02-05,278.2120216622201
2021-02-08,282.07374882796324
2021-02-09,281.20925593790076
2021-02-10,282.3446143265053
2021-02-11,283.8266416145105
2021-02-12,283.9216223591173
2021-02-16,285.6733674957228
2021-02-17,285.1865283891433
2021-02-18,283.9777659032889
2021-02-19,283.9828162094891
2021-02-22,281.3849527712965
2021-02-23,280.74741526823664
2021-02-24,283.782763306651
2021-02-25,274.99885218559814
2021-02-26,274.46780831609783
2021-03-01,280.10344055710607
2021-03-02,277.0330685586735
2021-03-03,272.76836674312545
2021-03-04,268.74912436766823
2021-03-05,273.63143661052
2021-03-08,270.0758734114094
2021-03-09,274.88425576353376
2021-03-10,276.3308716684892
2021-03-11,281.06710019507307
2021-03-12,280.5132529732046
2021-03-15,282.50550409991394
2021-03-16,282.4321711086333
2021-03-17,283.44607256925804
2021-03-18,278.7683855720235
2021-03-19,278.42011992755295
2021-03-22,280.90686583003054
2021-03-23,278.1988032847928
2021-03-24,275.1874910458256
2021-03-25,275.6226655609054
2021-03-26,280.99356280937
2021-03-29,280.78850295580196
2021-03-30,279.86483928661727
2021-03-31,281.6416209864559
2021-04-01,285.9823342235312
2021-04-05,290.57578494443476
2021-04-06,290.0708463290509
2021-04-07,291.46530311221784
2021-04-08,292.7338550530896
2021-04-09,295.5532152395295
2021-04-12,297.1000847146535
2021-04-13,299.0071099466777
2021-04-14,298.0456970081096
2021-04-15,303.5889462293126
2021-04-16,304.0312281162356
2021-04-19,301.6146502267626
2021-04-20,297.7993398444633
2021-04-21,300.37956622892455
2021-04-22,296.38823613323837
2021-04-23,299.89364882758656
2021-04-26,301.5358720488729
2021-04-27,301.97456744860574
2021-04-28,302.3673845265688
2021-04-29,303.54168295141994
2021-04-30,300.6599405833254
2021-05-03,301.9228766953698
2021-05-04,298.91190764602123
2021-05-05,300.6136454848942
2021-05-06,303.1259186162034
2021-05-07,306.2417211472872
2021-05-10,302.1318489082354
2021-05-11,300.3375319579146
2021-05-12,293.04220206705406
2021-05-13,295.37043890188914
2021-05-14,300.63037107630186
2021-05-17,301.10030232764404
2021-05-18,298.6264479267425
2021-05-19,297.5042054026865
2021-05-20,301.1719946505987
2021-05-21,302.27227515723814
2021-05-24,306.7940451877485
2021-05-25,306.2972495270339
2021-05-26,307.1198131691768
2021-05-27,306.4351716686073
2021-05-28,308.9899827001791
2021-06-01,308.75645348134185
2021-06-02,310.73747438066925
2021-06-03,310.3778314181297
2021-06-04,314.1205564908955
2021-06-07,313.89236146168923
2021-06-08,313.7184998373253
2021-06-09,312.8053513881024
2021-06-10,313.9260818727462
2021-06-11,315.88462784618474
2021-06-14,316.18424583578815
2021-06-15,314.613617995804
2021-06-16,313.6819850596097
2021-06-17,314.9970442559884
2021-06-18,311.18242228288875
2021-06-21,314.4320124658532
2021-06-22,317.48074736928345
2021-06-23,317.86595842437083
2021-06-24,320.06861959297316
2021-06-25,321.6863235621588
2021-06-28,324.3297577075457
2021-06-29,325.4962879233327
2021-06-30,325.8085773834835
2021-07-01,327.78558623059837
2021-07-02,331.3956339340844
2021-07-06,331.6319843967395
2021-07-07,332.1400415151888
2021-07-08,328.23102282513065
2021-07-09,331.83418744250343
2021-07-12,334.426302985465
2021-07-13,333.6243222922195
2021-07-14,332.84489892150617
2021-07-15,329.9173492017299
2021-07-16,325.17789965289677
2021-07-19,322.36397771985366
2021-07-20,325.9563418166648
2021-07-21,331.07197591790896
2021-07-22,333.08631902266035
2021-07-23,335.6395568133105
2021-07-26,336.28400149681556
2021-07-27,333.94812373978965
2021-07-28,334.27625139774244
2021-07-29,336.49241104110456
2021-07-30,333.031311516288
2021-08-02,332.75311205635256
2021-08-03,334.7298510107932
2021-08-04,334.3275287380718
2021-08-05,337.0375472893067
2021-08-06,336.9462477651781
2021-08-09,336.70116918005886
2021-08-10,337.1440303769381
2021-08-11,336.8141532141247
2021-08-12,338.33429063289884
2021-08-13,340.264669349973
2021-08-16,340.7017822154215
2021-08-17,336.71182385514686
2021-08-18,331.71114138423167
2021-08-19,333.1590374948877
2021-08-20,338.4790341176003
2021-08-23,344.2525860730393
2021-08-24,344.2556441742488
2021-08-25,345.8021777902455
2021-08-26,343.9011801708728
2021-08-27,348.1034403535526
2021-08-30,349.36347912452396
2021-08-31,347.89295295951956
2021-09-01,347.6851133575272
2021-09-02,347.9232041273829
2021-09-03,348.933651766531
2021-09-07,347.9545720119951
2021-09-08,345.9873752044374
2021-09-09,344.42703101596305
2021-09-10,343.49098722862124
2021-09-13,343.41650908801824
2021-09-14,341.79477848115806
2021-09-15,344.9397585048204
2021-09-16,343.7624981712823
2021-09-17,340.12254545649586
2021-09-20,332.5243020600885
2021-09-21,332.6269294246269
2021-09-22,337.60927932013607
2021-09-23,342.30657724556124
2021-09-24,340.9393953464338
2021-09-27,339.4205093299753
2021-09-28,331.0163599861932
2021-09-29,330.04231207092516
2021-09-30,327.11794172157124
2021-10-01,330.9199401415237
2021-10-04,324.5367156096187
2021-10-05,329.247546254819
2021-10-06,331.0438116553224
2021-10-07,335.7533198137791
2021-10-08,335.4877377742953
2021-10-11,333.1053964379794
2021-10-12,332.02749989851725
2021-10-13,333.81874489073283
2021-10-14,341.0620689831462
2021-10-15,344.70246423594165
2021-10-18,346.6633637176005
2021-10-19,348.75801353969166
2021-10-20,349.18349908944344
2021-10-21,351.90230811862057
2021-10-22,351.6335976665863
2021-10-25,353.7434140064603
2021-10-26,359.4449810018048
2021-10-27,357.7649924887324
2021-10-28,360.66935446426675
2021-10-29,363.61538927818174
2021-11-01,363.61647031361446
2021-11-02,366.2161346374651
2021-11-03,368.1342468719767
2021-11-04,377.6594424606341
2021-11-05,378.1704806146768
2021-11-08,382.0242805756884
2021-11-09,381.4786265834766
2021-11-10,375.3827159943825
2021-11-11,378.50774184690835
2021-11-12,380.61506855143364
2021-11-15,379.74748238567935
2021-11-16,380.70699738185715
2021-11-17,375.4053693150154
2021-11-18,383.75704747779537
2021-11-19,385.97711945870685
2021-11-22,381.7718118327884
2021-11-23,382.5880314479215
2021-11-24,385.690456836007
2021-11-26,375.39182079076556
2021-11-29,382.92802740362487
2021-11-30,376.4692516261689
2021-12-01,370.6879786583075
2021-12-02,376.49551045625935
2021-12-03,371.0988815216637
2021-12-06,372.3713210412062
2021-12-07,385.0008240350627
2021-12-08,383.31685964195515
2021-12-09,378.9087241204727
2021-12-10,380.27362197563644
2021-12-13,371.7987944668164
2021-12-14,370.92322649614056
2021-12-15,380.51681186325175
2021-12-16,372.3804764970288
2021-12-17,367.0179688312545
2021-12-20,363.6980239479859
2021-12-21,372.4623638420333
2021-12-22,376.20994191835547
2021-12-23,378.43044972273117
2021-12-27,385.4975641801201
2021-12-28,383.42698393366464
2021-12-29,382.75764877844813
2021-12-30,381.10000858283775
2021-12-31,379.7286694710273
2022-01-03,383.9131330555413
2022-01-04,381.4135872342904
2022-01-05,372.0311643413683
2022-01-06,373.34473818435134
2022-01-07,371.045664137411
2022-01-10,370.45842435217565
2022-01-11,374.3409763648167
2022-01-12,375.1160078418787
2022-01-13,367.21415775323635
2022-01-14,367.2052374715064
2022-01-18,359.5934412030847
2022-01-19,355.8086996851208
2022-01-20,350.66214776653936
2022-01-21,343.45758149821125
2022-01-24,342.94887887766595
2022-01-25,338.2989562703739
2022-01-26,339.7225032998123
2022-01-27,336.7994747557294
2022-01-28,345.86632786885133
2022-01-31,354.7738524950861
2022-02-01,358.6970421431081
2022-02-02,363.67388337285155
2022-02-03,353.85921846634494
2022-02-04,357.7480930045674
2022-02-07,358.0448750220166
2022-02-08,361.87054473489724
2022-02-09,370.2962752521468
2022-02-10,363.54654905464633
2022-02-11,352.6819559727054
2022-02-14,352.65935079639246
2022-02-15,362.79543578520077
2022-02-16,362.683198361721
2022-02-17,350.69627431360976
2022-02-18,345.82193658484
2022-02-22,342.2169276075953
2022-02-23,334.9736153703291
2022-02-24,341.93489017285145
2022-02-25,349.59458735633785
2022-02-28,349.29150347603934
2022-03-01,343.5502971721607
2022-03-02,349.95226855356515
2022-03-03,347.528405821224
2022-03-04,343.3723758418805
2022-03-07,328.9167226895197
2022-03-08,327.49512491250863
2022-03-09,339.0299849743078
2022-03-10,337.626945420805
2022-03-11,332.02340619818625
2022-03-14,327.9006892707535
2022-03-15,337.91235897078184
2022-03-16,348.994755028896
2022-03-17,353.8326838581664
2022-03-18,361.7126015025285
2022-03-21,362.0049857596536
2022-03-22,364.652618325683
2022-03-23,358.83124368568417
2022-03-24,369.9083080657794
2022-03-25,370.35784311609126
2022-03-28,372.7970575824177
2022-03-29,376.760792811956
2022-03-30,373.0001063510643
2022-03-31,365.84019512655607
2022-04-01,364.99652353475915
2022-04-04,368.649137514941
2022-04-05,360.9327665789259
2022-04-06,353.3558811673541
2022-04-07,354.52978969997247
2022-04-08,351.05059921461816
2022-04-11,342.18989714398384
2022-04-12,340.11991055281203
2022-04-13,346.06845268612136
2022-04-14,340.6671700594408
2022-04-18,343.33428184138626
2022-04-19,349.04210537807216
2022-04-20,346.94971353702914
2022-04-21,338.15133674588867
2022-04-22,327.745530352362
2022-04-25,330.972110637548
2022-04-26,320.161639035158
2022-04-27,319.5372679170457
2022-04-28,330.5079894807781
2022-04-29,316.8803471251155
2022-05-02,320.78019820150655
2022-05-03,321.6647158512868
2022-05-04,331.87105564081185
2022-05-05,317.27196718503575
2022-05-06,314.9364651916506
2022-05-09,302.67471660210697
2022-05-10,304.9950411466595
2022-05-11,298.31704401254785
2022-05-12,295.5826465713891
2022-05-13,305.21693257107904
2022-05-16,302.99133085660463
2022-05-17,310.3462626133841
2022-05-18,293.65200528418455
2022-05-19,292.14532735060436
2022-05-20,291.57728045204465
2022-05-23,298.08956875741626
2022-05-24,293.2799470943695
2022-05-25,297.3640596320577
2022-05-26,304.95004025680566
2022-05-27,313.66928461865746
2022-05-31,312.6461398426379
2022-06-01,309.7592130353376
2022-06-02,317.8722393214996
2022-06-03,311.80606606392985
2022-06-06,313.30779738594623
2022-06-07,315.45915550362355
2022-06-08,312.01078602236475
2022-06-09,304.0121196785349
2022-06-10,293.44515064038563
2022-06-13,280.9737261573196
2022-06-14,280.42385957728044
2022-06-15,286.17909014887755
2022-06-16,276.36867253288216
2022-06-17,277.0554212519817
2022-06-21,285.1524157397911
2022-06-22,283.2627800544263
2022-06-23,284.66250536599193
2022-06-24,294.47112694753906
2022-06-27,292.60274970842084
2022-06-28,285.1055441041923
2022-06-29,284.1825170585167
2022-06-30,280.26396771576617
2022-07-01,281.03942834152616
2022-07-05,283.00722106567787
2022-07-06,284.2061607086933
2022-07-07,290.45992644279465
2022-07-08,289.83508869080936
2022-07-11,284.97609891086034
2022-07-12,282.35537053828773
2022-07-13,281.11087036901034
2022-07-14,281.1794712356803
2022-07-15,287.7368808596131
2022-07-18,287.21124618185956
2022-07-19,296.7237970736012
2022-07-20,300.0023343601151
2022-07-21,302.7420610836281
2022-07-22,297.7254912494128
2022-07-25,297.13831329869373
2022-07-26,291.9062230236253
2022-07-27,302.154666312761
2022-07-28,305.7517999812263
2022-07-29,311.0949426498201
2022-08-01,310.5515981271167
2022-08-02,308.13670576151424
2022-08-03,313.381026951612
2022-08-04,313.35850143872244
2022-08-05,313.1563677156064
2022-08-08,309.3916223060915
2022-08-09,307.0452171615448
2022-08-10,315.1961254511944
2022-08-11,315.0336226227236
2022-08-12,321.2982557989867
2022-08-15,322.60050127167455
2022-08-16,323.8532182902094
2022-08-17,320.2426445999375
2022-08-18,322.01556151067285
2022-08-19,315.78557371263213
2022-08-22,307.892342144379
2022-08-23,308.22917423550575
2022-08-24,308.5692092642623
2022-08-25,314.83453325542257
2022-08-26,301.11949758571666
2022-08-29,297.97685852931386
2022-08-30,294.65032297404747
2022-08-31,291.86939807404246
2022-09-01,290.00912506685944
2022-09-02,286.7583072915258
2022-09-06,284.7694200254117
2022-09-07,289.77442250665894
2022-09-08,292.43830480880473
2022-09-09,297.59173835938054
2022-09-12,300.6812403872218
2022-09-13,285.78489028059386
2022-09-14,286.51557766825647
2022-09-15,283.7710078781686
2022-09-16,282.4720838462844
2022-09-19,285.04941826375216
2022-09-20,281.4825591006395
2022-09-21,277.02620113674084
2022-09-22,273.4607319960411
2022-09-23,268.9024630133035
2022-09-26,266.1283627479533
2022-09-27,265.85026981654056
2022-09-28,270.86426610149476
2022-09-29,265.4060142678419
2022-09-30,260.401199485604
2022-10-03,267.77509082112465
2022-10-04,276.6860504492903
2022-10-05,276.9358723849804
2022-10-06,274.3324698923286
2022-10-07,265.11639891960493
2022-10-10,262.9309444699143
2022-10-11,261.679851888458
2022-10-12,261.2240710193164
2022-10-13,268.6424185545439
2022-10-14,260.97719179810633
2022-10-17,269.1448819333676
2022-10-18,272.22539520632
2022-10-19,270.22899353709937
2022-10-20,269.7814837161114
2022-10-21,276.6820555264824
2022-10-24,279.1279791965073
2022-10-25,284.02511853923147
2022-10-26,280.960708075046
2022-10-27,279.85478507705557
2022-10-28,287.5261794116139
2022-10-31,284.4713119995716
2022-11-01,283.3057420521132
2022-11-02,276.5789715775217
2022-11-03,274.5861610542631
2022-11-04,281.78858407012154
2022-11-07,284.0861708804035
2022-11-08,286.6667121041909
2022-11-09,278.1409522623815
2022-11-10,296.63426374255994
2022-11-11,301.5174728262578
2022-11-14,299.7112379819653
2022-11-15,303.0471816926235
2022-11-16,298.1762603012952
2022-11-17,297.51206602410474
2022-11-18,297.790190448474
2022-11-21,295.94147457703014
2022-11-22,301.23663672747966
2022-11-23,304.1749714325254
2022-11-25,303.10436730960816
2022-11-28,298.46266223062725
2022-11-29,298.02896317855857
2022-11-30,309.77569106437886
2022-12-01,309.67016874457187
2022-12-02,308.67494108777345
2022-12-05,302.8656625087959
2022-12-06,296.7163435646958
2022-12-07,296.3821657837905
2022-12-08,301.92439036137387
2022-12-09,299.07073405008174
2022-12-12,304.1800623090884
2022-12-13,307.61650439965223
2022-12-14,305.47478293390634
2022-12-15,296.648130698581
2022-12-16,292.67927165898305
2022-12-19,289.61825150405815
2022-12-20,289.4168744842069
2022-12-21,294.32857853394097
2022-12-22,287.86034102940914
2022-12-23,289.1454644335489
2022-12-27,285.58853844481337
2022-12-28,282.3319914844768
2022-12-29,287.8874100130229
2022-12-30,287.4513465657614
2023-01-03,286.37067399213856
2023-01-04,288.4496055219344
2023-01-05,285.09662699632565
2023-01-06,292.62480235432304
2023-01-09,293.80245445122523
2023-01-10,296.60148657439873
2023-01-11,300.32308386550494
2023-01-12,302.4990441690277
2023-01-13,305.35177020070876
2023-01-17,307.0301303981735
2023-01-18,302.2193529288107
2023-01-19,299.49550691624023
2023-01-20,307.7720076433387
2023-01-23,314.03142683167835
2023-01-24,313.420775182411
2023-01-25,314.304081153333
2023-01-26,318.0582991411001
2023-01-27,320.56936991121046
2023-01-30,314.0919642805522
2023-01-31,318.7086350679266
2023-02-01,324.6225052657743
2023-02-02,329.720254419251
2023-02-03,325.66743541228476
2023-02-06,323.8465595101683
2023-02-07,330.56806135009845
2023-02-08,327.07524676294923
2023-02-09,324.91695684835275
2023-02-10,322.3937483578856
2023-02-13,326.7243384232397
2023-02-14,330.0382014208915
2023-02-15,330.2147706583674
2023-02-16,324.71241335136625
2023-02-17,322.2459405633063
2023-02-21,315.4902863134086
2023-02-22,314.6877502749602
2023-02-23,322.8956959262943
2023-02-24,319.0306692188996
2023-02-27,319.95260375636525
2023-02-28,318.9763516564563
2023-03-01,316.82508743093604
2023-03-02,320.3084254153688
2023-03-03,325.9195404632176
2023-03-06,325.62604484798703
2023-03-07,320.34845060786313
2023-03-08,322.5384016633505
2023-03-09,315.77236460743785
2023-03-10,311.39835015555065
2023-03-13,310.62705719321707
2023-03-14,317.46475374789594
2023-03-15,316.2285664600836
2023-03-16,324.4345521439858
2023-03-17,322.8055827834423
2023-03-20,325.2628807955953
2023-03-21,330.0206655658533
2023-03-22,326.9895153112989
2023-03-23,329.52247530026284
2023-03-24,328.9556880045742
2023-03-27,328.7583351371878
2023-03-28,327.3275476415259
2023-03-29,332.4763173170639
2023-03-30,334.87656146483755
2023-03-31,339.8538321619737
2023-04-03,342.5349411525498
2023-04-04,339.942746272501
2023-04-05,338.38073091617883
2023-04-06,340.21575900533253
2023-04-10,341.4202592512778
2023-04-11,340.5579270498011
2023-04-12,337.35469662008416
2023-04-13,342.04571752617505
2023-04-14,342.8433445334201
2023-04-17,343.7406464005415
2023-04-18,345.86634687098183
2023-04-19,346.638092808986
2023-04-20,343.2127411389018
2023-04-21,343.1826017260218
2023-04-24,343.0872780310767
2023-04-25,336.0351973664157
2023-04-26,337.73774044130886
2023-04-27,343.80626232871595
2023-04-28,346.94807986211083
2023-05-01,349.3629061927543
2023-05-02,344.42170015990445
2023-05-03,341.04660000707054
2023-05-04,337.9360879274366
2023-05-05,346.31283102561116
2023-05-08,348.05187478032013
2023-05-09,345.467579182037
2023-05-10,347.1503184274821
2023-05-11,345.4364326033046
2023-05-12,344.33983616664534
2023-05-15,346.889103467475
2023-05-16,345.87918303779304
2023-05-17,351.5860323140261
2023-05-18,357.2124711477878
2023-05-19,354.9179697591952
2023-05-22,354.41448905500266
2023-05-23,350.0869790607054
2023-05-24,347.46879375740326
2023-05-25,369.6368571071534
2023-05-26,375.2411874062395
2023-05-30,377.34007205437183
2023-05-31,369.73748820161245
2023-06-01,378.05861982774746
2023-06-02,381.3213279542816
2023-06-05,380.12130908151363
2023-06-06,379.2651113633928
2023-06-07,373.7795265314139
2023-06-08,378.15241542251783
2023-06-09,378.828234761481
2023-06-12,382.7900740981741
2023-06-13,389.0409737038651
2023-06-14,394.9531513803153
2023-06-15,397.2874286565088
2023-06-16,395.7513952750581
2023-06-20,397.0595917852075
2023-06-21,393.6944659283596
2023-06-22,395.2003971662316
2023-06-23,390.813885936595
2023-06-26,385.38464143395623
2023-06-27,391.0537058558032
2023-06-28,388.7583538956669
2023-06-29,388.90220730728316
2023-06-30,396.0368842708597
2023-07-03,396.6310725326432
2023-07-05,395.0540595166044
2023-07-06,391.24347252139967
2023-07-07,391.1290139216725
2023-07-10,390.37350970003524
2023-07-11,393.0866189826003
2023-07-12,399.0005158232196
2023-07-13,407.24865652901616
2023-07-14,406.0308243939593
2023-07-17,409.26295321699797
2023-07-18,414.8192244376506
2023-07-19,414.75235534112784
2023-07-20,410.22292297253387
2023-07-21,406.65781444828843
2023-07-24,409.0730527119045
2023-07-25,412.3837191654955
2023-07-26,412.13614972056405
2023-07-27,410.41512334128436
2023-07-28,415.57408195600425
2023-07-31,416.3149277855984
2023-08-01,413.813516697182
2023-08-02,403.5660451296013
2023-08-03,404.23658300260456
2023-08-04,403.4362335841874
2023-08-07,407.7634402990066
2023-08-08,404.09269049449045
2023-08-09,396.2789186521008
2023-08-10,396.19334672944075
2023-08-11,392.23038030705095
2023-08-14,401.53781655420755
2023-08-15,398.19437521886243
2023-08-16,395.0191989084814
2023-08-17,393.7842416427021
2023-08-18,393.22246596644555
2023-08-21,403.9360220888619
2023-08-22,399.24202895868416
2023-08-23,405.60992452878173
2023-08-24,402.13646147747386
2023-08-25,400.4186230917273
2023-08-28,404.16148285801023
2023-08-29,413.4629532046582
2023-08-30,415.8490519689322
2023-08-31,415.11981354290856
2023-09-01,414.1892997172707
2023-09-05,413.05290294348504
2023-09-06,406.25736459270775
2023-09-07,403.1051266218371
2023-09-08,402.1190830082995
2023-09-11,402.17902069637967
2023-09-12,400.892410110145
2023-09-13,403.52529934564296
2023-09-14,406.0996463479728
2023-09-15,398.9231958873423
2023-09-18,399.0688545807155
2023-09-19,396.40162339649066
2023-09-20,390.07599488079865
2023-09-21,382.4379972209051
2023-09-22,382.8886352036368
2023-09-25,385.39765980991405
2023-09-26,380.53117451630413
2023-09-27,381.9193180759645
2023-09-28,385.43389002877876
2023-09-29,386.3050014128979
2023-10-02,390.3429477870197
2023-10-03,383.2836778723918
2023-10-04,386.3434052613127
2023-10-05,388.07648835264257
2023-10-06,394.02945469399924
2023-10-09,393.8915527561228
2023-10-10,396.47317990938495
2023-10-11,399.2180591723289
2023-10-12,398.5272940742769
2023-10-13,393.73644655161957
2023-10-16,398.23751790284894
2023-10-17,392.7808428264592
2023-10-18,384.82560157556384
2023-10-19,383.14218270685654
2023-10-20,378.1343126601934
2023-10-23,381.6615742485068
2023-10-24,385.3422074146716
2023-10-25,376.33490302695463
2023-10-26,368.7629597608791
2023-10-27,368.02788939966393
2023-10-30,373.92657883471634
2023-10-31,374.33140636111295
2023-11-01,380.4350446815433
2023-11-02,388.7695098623557
