date,nav
2020-02-14,209.94627865516352
2020-02-18,209.86462434850702
2020-02-19,212.19913542404836
2020-02-20,210.3676809227801
2020-02-21,206.97670081620015
2020-02-24,198.2583336085529
2020-02-25,191.97208306546923
2020-02-26,191.58969618505475
2020-02-27,182.73480874088384
2020-02-28,183.16347658747688
2020-03-02,191.57097644879647
2020-03-03,185.3711969845193
2020-03-04,193.77371832234792
2020-03-05,187.2657716658417
2020-03-06,184.5803379874611
2020-03-09,171.92886140310512
2020-03-10,181.15971364421077
2020-03-11,172.51030899338647
2020-03-12,156.02084048211645
2020-03-13,171.8538653008243
2020-03-16,150.70307674182402
2020-03-17,160.01746782969113
2020-03-18,152.49728948945685
2020-03-19,153.582096455176
2020-03-20,147.0510493682827
2020-03-23,143.27136746407047
2020-03-24,158.67219649629268
2020-03-25,159.4727595800777
2020-03-26,168.20078083242294
2020-03-27,162.2383412335342
2020-03-30,168.45015001537797
2020-03-31,166.17481224787585
2020-04-01,158.88088494013465
2020-04-02,163.53190714775846
2020-04-03,160.56099639274126
2020-04-06,172.63248082984722
2020-04-07,171.79924879135658
2020-04-08,177.476369121433
2020-04-09,178.84057907301963
2020-04-13,178.70528644322064
2020-04-14,184.47071850163837
2020-04-15,181.6523881893258
2020-04-16,184.62772069154403
2020-04-17,187.78523900053503
2020-04-20,184.35547999492522
2020-04-21,178.27395131940042
2020-04-22,183.31379539651522
2020-04-23,182.87387507829462
2020-04-24,185.34736971690623
2020-04-27,188.0961062073344
2020-04-28,186.09542615293446
2020-04-29,190.796857882834
2020-04-30,189.28559426899218
2020-05-01,183.98187630279602
2020-05-04,185.29746197569025
2020-05-05,187.00747684450704
2020-05-06,186.79583305560632
2020-05-07,189.0909579910091
2020-05-08,192.27091600108997
2020-05-11,193.2916502407462
2020-05-12,189.16691235787627
2020-05-13,186.1894007394631
2020-05-14,189.37959490929387
2020-05-15,190.89008196655251
2020-05-18,196.58835334177604
2020-05-19,194.880708180905
2020-05-20,198.37275475280654
2020-05-21,196.58360387633644
2020-05-22,197.36751868916883
2020-05-26,198.46144880928344
2020-05-27,200.60342757633705
2020-05-28,199.47470540421455
2020-05-29,201.61032434768748
2020-06-01,201.4000117768381
2020-06-02,202.84086387051642
2020-06-03,205.1226268271795
2020-06-04,204.6932880639014
2020-06-05,209.2369815162896
2020-06-08,211.05565086520804
2020-06-09,211.1677987205659
2020-06-10,211.39301441732923
2020-06-11,199.14848396229254
2020-06-12,201.5074375688246
2020-06-15,203.47711912591424
2020-06-16,206.0101377237927
2020-06-17,206.04424353126328
2020-06-18,205.58011540120452
2020-06-19,205.08281168888522
2020-06-22,207.52124151357182
2020-06-23,208.80592246510292
2020-06-24,203.86318446145927
2020-06-25,206.84583270733276
2020-06-26,200.8750251155175
2020-06-29,203.42666699807538
2020-06-30,207.15444322458256
2020-07-01,207.99165620968174
2020-07-02,209.2831251710725
2020-07-06,213.6988232183294
2020-07-07,211.8423698541623
2020-07-08,214.4972163836024
2020-07-09,214.9834928032917
2020-07-10,216.9544651400142
2020-07-13,214.3688984461198
2020-07-14,217.62849362768213
2020-07-15,218.44352845805784
2020-07-16,217.4071643633726
2020-07-17,217.37361555376737
2020-07-20,220.41333037171128
2020-07-21,220.05090203230088
2020-07-22,221.50011750718468
2020-07-23,217.46323205123184
2020-07-24,215.61081995965782
2020-07-27,217.87628646275223
2020-07-28,215.8093104946626
2020-07-29,218.25287695585973
2020-07-30,218.24447834634105
2020-07-31,219.5306542139404
2020-08-03,222.16803044174594
2020-08-04,223.22483170370128
2020-08-05,225.77417602912288
2020-08-06,227.30222935768353
2020-08-07,227.0008502791678
2020-08-10,227.93739486618404
2020-08-11,225.55959378067456
2020-08-12,230.17411679324962
2020-08-13,230.32405390866958
2020-08-14,230.7395035530146
2020-08-17,233.4452154311783
2020-08-18,234.05725953449158
2020-08-19,234.24825126525434
2020-08-20,235.12517728397043
2020-08-21,237.81628124281147
2020-08-24,239.63883423360372
2020-08-25,240.45439013842724
2020-08-26,242.00695820114393
2020-08-27,242.61570065438005
2020-08-28,245.78133631802274
2020-08-31,245.98175407160795
2020-09-01,248.95979732347038
2020-09-02,253.5576330362965
2020-09-03,242.22019902222294
2020-09-04,239.9211860061194
2020-09-08,232.08565783211168
2020-09-09,238.520546041672
2020-09-10,233.9211563758213
2020-09-11,233.81335800395195
2020-09-14,237.75111835012726
2020-09-15,238.8446817653485
2020-09-16,236.4025199915903
2020-09-17,234.45792014672003
2020-09-18,231.7939806871986
2020-09-21,230.55314804979852
2020-09-22,232.98618182129132
2020-09-23,227.43613466699495
2020-09-24,228.91431440796498
2020-09-25,233.4289241358395
2020-09-28,237.0679362704768
2020-09-29,236.3101553999934
2020-09-30,239.04226311956614
2020-10-01,240.27299449830517
2020-10-02,236.65444901410746
2020-10-05,241.67304434973457
2020-10-06,238.2631468327376
2020-10-07,242.66523418586962
2020-10-08,243.66144048313924
2020-10-09,246.13885063218564
2020-10-12,250.96261700173463
2020-10-13,250.20689786183047
2020-10-14,247.82261286436093
2020-10-15,247.2625975433321
2020-10-16,247.11019432025844
2020-10-19,242.7510199883363
2020-10-20,244.41549692616812
2020-10-21,243.3428695490039
2020-10-22,244.49597997988693
2020-10-23,244.97642144902957
2020-10-26,240.08785044397237
2020-10-27,240.6681079253665
2020-10-28,230.88696713637037
2020-10-29,233.65137626383512
2020-10-30,229.9069453333269
2020-11-02,232.29533431383823
2020-11-03,237.20040331014064
2020-11-04,243.8763798195924
2020-11-05,248.50341361825573
2020-11-06,249.998826483129
2020-11-09,250.49502309129522
2020-11-10,247.2652489281773
2020-11-11,250.74891479816745
2020-11-12,248.91362959959434
2020-11-13,251.31926111455977
2020-11-16,254.79846428489927
2020-11-17,253.65968156007824
2020-11-18,251.46452626817063
2020-11-19,252.62551135430206
2020-11-20,250.1593077509963
2020-11-23,252.00214480958292
2020-11-24,255.2505548755535
2020-11-25,256.26104301432935
2020-11-27,257.02828968708667
2020-11-30,256.4061746801252
2020-12-01,258.9293333214028
2020-12-02,260.55404829206674
2020-12-03,259.96205882452966
2020-12-04,262.03601803840775
2020-12-07,261.10468791760087
2020-12-08,260.90833556003463
2020-12-09,257.98717567240226
2020-12-10,258.22515923104703
2020-12-11,258.55341126052724
2020-12-14,257.6658953995528
2020-12-15,260.8314062568711
2020-12-16,261.0285698636079
2020-12-17,262.18764986650433
2020-12-18,260.2789111781648
2020-12-21,261.2400486159737
2020-12-22,260.37110733936925
2020-12-23,260.3620976369593
2020-12-24,260.73498762768827
2020-12-28,263.13478240948245
2020-12-29,263.21427832311747
2020-12-30,263.82717097329555
2020-12-31,264.490511512693
2021-01-04,262.4428569572308
2021-01-05,265.0096266474186
2021-01-06,264.64205690247206
2021-01-07,269.765856778127
2021-01-08,270.73520583269107
2021-01-11,270.38822676739056
2021-01-12,269.93710441213165
2021-01-13,270.74945054082417
2021-01-14,269.3217631397847
2021-01-15,265.80570631287804
2021-01-19,267.8936832737811
2021-01-20,272.33117345755693
2021-01-21,274.2821574078104
2021-01-22,272.94995486152783
2021-01-25,272.5743666419645
2021-01-26,271.2600113997399
2021-01-27,263.54973749347783
2021-01-28,267.2529929891347
2021-01-29,262.9416038588824
2021-02-01,267.46987971823285
2021-02-02,271.1468257364092
2021-02-03,272.4434543610455
2021-02-04,275.8978949511279
2021-02-05,278.21201736438036
2021-02-08,282.073750152965
2021-02-09,281.20925095663483
2021-02-10,282.34461522462937
2021-02-11,283.82664455549605
2021-02-12,283.92162779375303
2021-02-16,285.6733547214917
2021-02-17,285.18653175358685
2021-02-18,283.9777598405883
2021-02-19,283.98281714094816
2021-02-22,281.38493993649644
2021-02-23,280.74740519800525
2021-02-24,283.78275162693274
2021-02-25,274.99884792142706
2021-02-26,274.4677921578213
2021-03-01,280.1034223138784
2021-03-02,277.03305942232623
2021-03-03,272.76835079324565
2021-03-04,268.7491128914215
2021-03-05,273.631435506159
2021-03-08,270.07587124461827
2021-03-09,274.8842551877385
2021-03-10,276.33085401226884
2021-03-11,281.06708171738404
2021-03-12,280.51325047747844
2021-03-15,282.5054856239985
2021-03-16,282.43215151528534
2021-03-17,283.4460565969317
2021-03-18,278.7683758722726
2021-03-19,278.42010673453063
2021-03-22,280.90686722838205
2021-03-23,278.19878313470923
2021-03-24,275.18747162309944
2021-03-25,275.62265113846615
2021-03-26,280.99357118773725
2021-03-29,280.78849210021
2021-03-30,279.8648378441444
2021-03-31,281.6415984052338
2021-04-01,285.982318461433
2021-04-05,290.57577751981125
2021-04-06,290.070841818262
2021-04-07,291.4652982450294
2021-04-08,292.7338447342902
2021-04-09,295.5532129043045
2021-04-12,297.10008861744745
2021-04-13,299.0070892904205
2021-04-14,298.0456863696659
2021-04-15,303.58893545013945
2021-04-16,304.0312297574197
2021-04-19,301.6146403304068
2021-04-20,297.7993298405781
2021-04-21,300.3795731191922
2021-04-22,296.3882392968534
2021-04-23,299.89364207600596
2021-04-26,301.535860433833
2021-04-27,301.9745564516746
2021-04-28,302.3673812421834
2021-04-29,303.54167144839914
2021-04-30,300.65992948728467
2021-05-03,301.9228695409942
2021-05-04,298.9119049366342
2021-05-05,300.6136351340758
2021-05-06,303.1258997977323
2021-05-07,306.24170371476936
2021-05-10,302.13182194031936
2021-05-11,300.3375135188267
2021-05-12,293.0421856820341
2021-05-13,295.3704474190409
2021-05-14,300.6303657489376
2021-05-17,301.10031682564824
2021-05-18,298.62642763995575
2021-05-19,297.50420049816273
2021-05-20,301.1719891042831
2021-05-21,302.2722673322845
2021-05-24,306.7940435252872
2021-05-25,306.29723733162734
2021-05-26,307.1197943305849
2021-05-27,306.43517282127846
2021-05-28,308.9899848272715
2021-06-01,308.7564402097522
2021-06-02,310.7374551476802
2021-06-03,310.37782847342805
2021-06-04,314.12053690911574
2021-06-07,313.8923431447088
2021-06-08,313.71848395448916
2021-06-09,312.80533723192315
2021-06-10,313.92607575676493
2021-06-11,315.88459872554193
2021-06-14,316.1842470546217
2021-06-15,314.61360096357726
2021-06-16,313.6819781878512
2021-06-17,314.99703720442363
2021-06-18,311.18241124241194
2021-06-21,314.4320088057854
2021-06-22,317.48073189975685
2021-06-23,317.8659408568146
2021-06-24,320.06862851789094
2021-06-25,321.6863072028217
2021-06-28,324.3297566723615
2021-06-29,325.49628254143954
2021-06-30,325.8085764286521
2021-07-01,327.78559332584956
2021-07-02,331.39563752390274
2021-07-06,331.63198971468415
2021-07-07,332.1400306699017
2021-07-08,328.23100092008934
2021-07-09,331.83417994426844
2021-07-12,334.4262933156177
2021-07-13,333.62430633494233
2021-07-14,332.8448933112161
2021-07-15,329.91732844179654
2021-07-16,325.1778895204805
2021-07-19,322.36396397959606
2021-07-20,325.9563244560558
2021-07-21,331.071958017207
2021-07-22,333.0862997990109
2021-07-23,335.6395459814825
2021-07-26,336.2839997980963
2021-07-27,333.9481058483967
2021-07-28,334.2762367498411
2021-07-29,336.4924016822039
2021-07-30,333.0313031995384
2021-08-02,332.7530820204758
2021-08-03,334.72983989824627
2021-08-04,334.3275137103022
2021-08-05,337.03751627181344
2021-08-06,336.9462182647211
2021-08-09,336.7011733186659
2021-08-10,337.1440298756312
2021-08-11,336.814142423088
2021-08-12,338.3342769055711
2021-08-13,340.2646474257713
2021-08-16,340.7017466133704
2021-08-17,336.71182408029114
2021-08-18,331.71112949014935
2021-08-19,333.15901859555265
2021-08-20,338.47903873001763
2021-08-23,344.2525684645953
2021-08-24,344.25564449678905
2021-08-25,345.8021409219702
2021-08-26,343.90117325644786
2021-08-27,348.1034209143658
2021-08-30,349.36348527284895
2021-08-31,347.89294092309734
2021-09-01,347.68508881421906
2021-09-02,347.9231930606189
2021-09-03,348.93363111474815
2021-09-07,347.9545675028249
2021-09-08,345.9873487528121
2021-09-09,344.42702974949253
2021-09-10,343.4909683932248
2021-09-13,343.4164936171936
2021-09-14,341.7947635781702
2021-09-15,344.939728236726
2021-09-16,343.7624846850731
2021-09-17,340.12253981272045
2021-09-20,332.5242810829324
2021-09-21,332.62691802366993
2021-09-22,337.60926665688714
2021-09-23,342.3065642640624
2021-09-24,340.93937848959604
2021-09-27,339.42049945665144
2021-09-28,331.01632905614804
2021-09-29,330.0423167263467
2021-09-30,327.11792629353533
2021-10-01,330.9199228020923
2021-10-04,324.5366891664575
2021-10-05,329.2475427848086
2021-10-06,331.04381817904795
2021-10-07,335.75329791633254
2021-10-08,335.487710847423
2021-10-11,333.10539535890314
2021-10-12,332.02750750920467
2021-10-13,333.81872719446346
2021-10-14,341.0620374110147
2021-10-15,344.7024712408642
2021-10-18,346.6633574559117
2021-10-19,348.7580216343337
2021-10-20,349.1834776634618
2021-10-21,351.90231871598337
2021-10-22,351.63357587150426
2021-10-25,353.7434154471053
2021-10-26,359.44498842193366
2021-10-27,357.7649786843845
2021-10-28,360.66933383073933
2021-10-29,363.6153930046701
2021-11-01,363.6164562974438
2021-11-02,366.2161211357508
2021-11-03,368.1342417683788
2021-11-04,377.6594224825619
2021-11-05,378.1704787301183
2021-11-08,382.0242710020749
2021-11-09,381.4786375886084
2021-11-10,375.38269731464374
2021-11-11,378.50771046052773
2021-11-12,380.6150481406668
2021-11-15,379.7474657976394
2021-11-16,380.70696979330717
2021-11-17,375.40531189133077
2021-11-18,383.7570293651241
2021-11-19,385.9771371226443
2021-11-22,381.77179980792044
2021-11-23,382.58802711901893
2021-11-24,385.69041269872673
2021-11-26,375.3917821490812
2021-11-29,382.9279830183039
2021-11-30,376.46922740925766
2021-12-01,370.68796226724146
2021-12-02,376.4954902805612
2021-12-03,371.0988580368695
2021-12-06,372.3713176167883
2021-12-07,385.00082851963316
2021-12-08,383.31684549596304
2021-12-09,378.9087055596696
2021-12-10,380.27359588591634
2021-12-13,371.7987883821064
2021-12-14,370.9232048961542
2021-12-15,380.51680443419167
2021-12-16,372.38047566120713
2021-12-17,367.01796554569836
2021-12-20,363.6980161363348
2021-12-21,372.4623439078821
2021-12-22,376.2099032074649
2021-12-23,378.43041450520644
2021-12-27,385.49754944796433
2021-12-28,383.4269540761254
2021-12-29,382.757625849281
2021-12-30,381.10000010709126
2021-12-31,379.7286640092359
2022-01-03,383.9131290374309
2022-01-04,381.41354557643064
2022-01-05,372.0311347818898
2022-01-06,373.34473682377245
2022-01-07,371.0456546756765
2022-01-10,370.45841117348715
2022-01-11,374.34094945353434
2022-01-12,375.1160171196494
2022-01-13,367.21412732229106
2022-01-14,367.20521005472034
2022-01-18,359.59341920897657
2022-01-19,355.8086861399785
2022-01-20,350.6621403905023
2022-01-21,343.45755498295733
2022-01-24,342.94888666284686
2022-01-25,338.29894883656794
2022-01-26,339.7224883322857
2022-01-27,336.7994564536666
2022-01-28,345.86630894132094
2022-01-31,354.77384139867644
2022-02-01,358.6970411270078
2022-02-02,363.6738744950009
2022-02-03,353.85919551239533
2022-02-04,357.7480591444274
2022-02-07,358.04486891869095
2022-02-08,361.87053632381935
2022-02-09,370.2962579475936
2022-02-10,363.5465429034011
2022-02-11,352.6819294894028
2022-02-14,352.6593493805162
2022-02-15,362.7954367027618
2022-02-16,362.6831835214697
2022-02-17,350.69626054788995
2022-02-18,345.82192102432117
2022-02-22,342.21691804520384
2022-02-23,334.9736044883481
2022-02-24,341.93488178597204
2022-02-25,349.5945831350315
2022-02-28,349.29147937841384
2022-03-01,343.5503025893063
2022-03-02,349.9522383789975
2022-03-03,347.52839722078704
2022-03-04,343.372368098179
2022-03-07,328.91669604611184
2022-03-08,327.4951121897169
2022-03-09,339.0299607967468
2022-03-10,337.62693665293233
2022-03-11,332.0233891004512
2022-03-14,327.9006875176568
2022-03-15,337.91237558004406
2022-03-16,348.99473434708545
2022-03-17,353.83266086024156
2022-03-18,361.71259884900246
2022-03-21,362.00495695097936
2022-03-22,364.6526026161648
2022-03-23,358.83122452324085
2022-03-24,369.90829396658273
2022-03-25,370.35785437496156
2022-03-28,372.7970516884419
2022-03-29,376.76077728089524
2022-03-30,373.00007862456476
2022-03-31,365.8402126391138
2022-04-01,364.9965184463552
2022-04-04,368.6491196908678
2022-04-05,360.9327718292526
2022-04-06,353.3558916014884
2022-04-07,354.5297874486242
2022-04-08,351.05058822198214
2022-04-11,342.1898946013907
2022-04-12,340.11989998362344
2022-04-13,346.06844213627545
2022-04-14,340.6671666025845
2022-04-18,343.33428792075745
2022-04-19,349.0420949620823
2022-04-20,346.9497092976895
2022-04-21,338.15130347225954
2022-04-22,327.7455018788422
2022-04-25,330.9720964947467
2022-04-26,320.1616242617868
2022-04-27,319.53725481500544
2022-04-28,330.50799050255904
2022-04-29,316.88035089892617
2022-05-02,320.78017328137906
2022-05-03,321.6647003189532
2022-05-04,331.87105055656093
2022-05-05,317.2719604529852
2022-05-06,314.9364397708804
2022-05-09,302.6747176479468
2022-05-10,304.9950344104102
2022-05-11,298.3170477163737
2022-05-12,295.58263807814797
2022-05-13,305.21690616960313
2022-05-16,302.99131137501945
2022-05-17,310.3462506356768
2022-05-18,293.6519976897414
2022-05-19,292.1453068409768
2022-05-20,291.57729950472793
2022-05-23,298.089569884017
2022-05-24,293.2799191522905
2022-05-25,297.3640516841554
2022-05-26,304.95001889160716
2022-05-27,313.66926533365717
2022-05-31,312.64613081572764
2022-06-01,309.7592140653047
2022-06-02,317.8722375679494
2022-06-03,311.80603906079943
2022-06-06,313.30778691950604
2022-06-07,315.4591471670861
2022-06-08,312.0107677429411
2022-06-09,304.0121111308189
2022-06-10,293.4451348232861
2022-06-13,280.97372563464916
2022-06-14,280.42385097078846
2022-06-15,286.1790785610427
2022-06-16,276.3686599619365
2022-06-17,277.0554162260528
2022-06-21,285.15243135945184
2022-06-22,283.2627766260974
2022-06-23,284.66248739998804
2022-06-24,294.47108858193275
2022-06-27,292.60272740996544
2022-06-28,285.105525963541
2022-06-29,284.1824997842832
2022-06-30,280.26395869022144
2022-07-01,281.0394131924127
2022-07-05,283.0072049762329
2022-07-06,284.2061612905974
2022-07-07,290.4599180275102
2022-07-08,289.83508257059884
2022-07-11,284.97609164814105
2022-07-12,282.3553738700329
2022-07-13,281.11086226233033
2022-07-14,281.1794520837738
2022-07-15,287.73686464636165
2022-07-18,287.2112401703932
2022-07-19,296.72378309977915
2022-07-20,300.0023413156107
2022-07-21,302.7420411342688
2022-07-22,297.7254806679786
2022-07-25,297.13830701897444
2022-07-26,291.9062344983824
2022-07-27,302.1546458193277
2022-07-28,305.7517865229812
2022-07-29,311.09493971056594
2022-08-01,310.5515990035205
2022-08-02,308.1367114412546
2022-08-03,313.38101781598573
2022-08-04,313.3584763180292
2022-08-05,313.1563393469901
2022-08-08,309.39160606670197
2022-08-09,307.0452177392574
2022-08-10,315.1960962563243
2022-08-11,315.0336177352228
2022-08-12,321.29824764625926
2022-08-15,322.60048407121116
2022-08-16,323.85320233851604
2022-08-17,320.242643575432
2022-08-18,322.01555701366243
2022-08-19,315.78557524240034
2022-08-22,307.89230113778297
2022-08-23,308.2291450559549
2022-08-24,308.5691953694423
2022-08-25,314.8345411743338
2022-08-26,301.11948966899746
2022-08-29,297.97685511716026
2022-08-30,294.65031288947284
2022-08-31,291.8693932722445
2022-09-01,290.00910543042744
2022-09-02,286.75829813394455
2022-09-06,284.76939751918155
2022-09-07,289.77441527150654
2022-09-08,292.4383043224743
2022-09-09,297.5917084179793
2022-09-12,300.6812298398794
2022-09-13,285.78486612108816
2022-09-14,286.51556702137907
2022-09-15,283.77098528866145
2022-09-16,282.4720706828367
2022-09-19,285.0494054160644
2022-09-20,281.48254762317515
2022-09-21,277.02619657359753
2022-09-22,273.46071923828475
2022-09-23,268.9024533363587
2022-09-26,266.12834361135026
2022-09-27,265.85026113522594
2022-09-28,270.86425114684454
2022-09-29,265.4059938238034
2022-09-30,260.40118294622346
2022-10-03,267.7750717706361
2022-10-04,276.6860319679169
2022-10-05,276.9358486092758
2022-10-06,274.3324594240768
2022-10-07,265.1163861652701
2022-10-10,262.93094391957806
2022-10-11,261.67984784915683
2022-10-12,261.22405807923326
2022-10-13,268.64241246236986
2022-10-14,260.9771766182339
2022-10-17,269.1448750596505
2022-10-18,272.225376679868
2022-10-19,270.228980556414
2022-10-20,269.78148581902065
2022-10-21,276.6820481724301
2022-10-24,279.1279646794771
2022-10-25,284.025113357538
2022-10-26,280.96068344093743
2022-10-27,279.85476945132206
2022-10-28,287.5261616938226
2022-10-31,284.4712956751705
2022-11-01,283.3057317388133
2022-11-02,276.5789783136706
2022-11-03,274.5861542753951
2022-11-04,281.78856490808937
2022-11-07,284.0861590576326
2022-11-08,286.6667083750642
2022-11-09,278.1409352816859
2022-11-10,296.6342553152276
2022-11-11,301.51745001577655
2022-11-14,299.71123474457914
2022-11-15,303.04718673823675
2022-11-16,298.1762560922023
2022-11-17,297.51205050566034
2022-11-18,297.7901891927281
2022-11-21,295.9414708538077
2022-11-22,301.2366219503384
2022-11-23,304.1749602596321
2022-11-25,303.1043520100868
2022-11-28,298.46265594950364
2022-11-29,298.0289571033622
2022-11-30,309.77567568567355
2022-12-01,309.67016194575774
2022-12-02,308.6749418503651
2022-12-05,302.8656486663722
2022-12-06,296.71634426811477
2022-12-07,296.38216131052155
2022-12-08,301.92437502526434
2022-12-09,299.0707438279689
2022-12-12,304.18004323572086
2022-12-13,307.6164861009471
2022-12-14,305.4747708798521
2022-12-15,296.64811230694414
2022-12-16,292.67924502457305
2022-12-19,289.6182479774119
2022-12-20,289.4168715470379
2022-12-21,294.32855953134873
2022-12-22,287.86033161850315
2022-12-23,289.1454514002576
2022-12-27,285.58852440200553
2022-12-28,282.33197438964817
2022-12-29,287.8874098608249
2022-12-30,287.4513389199779
2023-01-03,286.37067681592765
2023-01-04,288.44959384645466
2023-01-05,285.0966082735885
2023-01-06,292.62479378880926
2023-01-09,293.80244450467353
2023-01-10,296.6014757117368
2023-01-11,300.3230853842827
2023-01-12,302.4990406963874
2023-01-13,305.3517580472525
2023-01-17,307.0301139760867
2023-01-18,302.2193346075782
2023-01-19,299.4954998769243
2023-01-20,307.77200424185185
2023-01-23,314.0314103276697
2023-01-24,313.4207698709203
2023-01-25,314.3040450934938
2023-01-26,318.05829715394964
2023-01-27,320.569371764647
2023-01-30,314.09194441203454
2023-01-31,318.708607508336
2023-02-01,324.6224943498777
2023-02-02,329.72025515016657
2023-02-03,325.66742359119445
2023-02-06,323.8465422585781
2023-02-07,330.56803266465505
2023-02-08,327.0752328948549
2023-02-09,324.9169583655113
2023-02-10,322.3937350613702
2023-02-13,326.724339192472
2023-02-14,330.03819623910437
2023-02-15,330.2147347856487
2023-02-16,324.7124064555017
2023-02-17,322.24591508520007
2023-02-21,315.49027494297997
2023-02-22,314.6877339777412
2023-02-23,322.8956804011531
2023-02-24,319.03064807450505
2023-02-27,319.95259523036594
2023-02-28,318.9763170324933
2023-03-01,316.8250637666433
2023-03-02,320.3084170482692
2023-03-03,325.91952108256197
2023-03-06,325.62599811499103
2023-03-07,320.3484492236108
2023-03-08,322.5383977812503
2023-03-09,315.7723499613942
2023-03-10,311.3983534777114
2023-03-13,310.62705028900075
2023-03-14,317.464733050127
2023-03-15,316.22855414576196
2023-03-16,324.434536882591
2023-03-17,322.8055726692569
2023-03-20,325.2628714545215
2023-03-21,330.0206558107128
2023-03-22,326.98949062181845
2023-03-23,329.5224587600704
2023-03-24,328.955671129278
2023-03-27,328.75832613709525
2023-03-28,327.32752971324624
2023-03-29,332.4763278321134
2023-03-30,334.87654006101025
2023-03-31,339.8538213014241
2023-04-03,342.53494467878994
2023-04-04,339.94273364364585
2023-04-05,338.3807023580333
2023-04-06,340.2157575468602
2023-04-10,341.42026147786
2023-04-11,340.5579186056921
2023-04-12,337.35469683657715
2023-04-13,342.0457201573903
2023-04-14,342.8433458911343
2023-04-17,343.74063878634473
2023-04-18,345.86632522862016
2023-04-19,346.63808721996384
2023-04-20,343.2127241163096
2023-04-21,343.18259466421705
2023-04-24,343.0872717121504
2023-04-25,336.0351930077367
2023-04-26,337.7377097071897
2023-04-27,343.8062607181216
2023-04-28,346.9480736020868
2023-05-01,349.3628836683946
2023-05-02,344.42168240126176
2023-05-03,341.04658219345635
2023-05-04,337.9360768856671
2023-05-05,346.3128236347612
2023-05-08,348.05185795341464
2023-05-09,345.4675636068537
2023-05-10,347.15029881041863
2023-05-11,345.4364034101164
2023-05-12,344.33981244034663
2023-05-15,346.88907305678396
2023-05-16,345.8791384429893
2023-05-17,351.5860301558824
2023-05-18,357.21248689826825
2023-05-19,354.9179596229565
2023-05-22,354.4144704077158
2023-05-23,350.08698672399044
2023-05-24,347.46878222899744
2023-05-25,369.636878375164
2023-05-26,375.2412275552008
2023-05-30,377.34006527277796
2023-05-31,369.7374433448976
2023-06-01,378.0586097483878
2023-06-02,381.3213150265312
2023-06-05,380.1212849185133
2023-06-06,379.2650938721796
2023-06-07,373.77951011901376
2023-06-08,378.15238468465327
2023-06-09,378.8282235007266
2023-06-12,382.79004394348186
2023-06-13,389.04096355590195
2023-06-14,394.9531291683965
2023-06-15,397.2874204075242
2023-06-16,395.7513682006884
2023-06-20,397.05956258176826
2023-06-21,393.69442261636294
2023-06-22,395.20037149336605
2023-06-23,390.8138849445541
2023-06-26,385.38463050863686
2023-06-27,391.0537045084247
2023-06-28,388.75830082646917
2023-06-29,388.9021774753779
2023-06-30,396.0368730248432
2023-07-03,396.63107538003635
2023-07-05,395.05402782305174
2023-07-06,391.2434693655415
2023-07-07,391.1289887936099
2023-07-10,390.3734994859117
2023-07-11,393.086600308061
2023-07-12,399.00051648511436
2023-07-13,407.2486422542343
2023-07-14,406.03081210150583
2023-07-17,409.26294139843986
2023-07-18,414.8191990856593
2023-07-19,414.75236252382217
2023-07-20,410.22290562455896
2023-07-21,406.6578172439047
2023-07-24,409.0730397429897
2023-07-25,412.3837095399018
2023-07-26,412.13613196623646
2023-07-27,410.41509906973374
2023-07-28,415.57406880363396
2023-07-31,416.3149191755499
2023-08-01,413.813506061298
2023-08-02,403.5660227862797
2023-08-03,404.2365675291619
2023-08-04,403.43622460476087
2023-08-07,407.7634246835605
2023-08-08,404.09268176933307
2023-08-09,396.2789165940008
2023-08-10,396.19329995528386
2023-08-11,392.23036277590495
2023-08-14,401.53782384834375
2023-08-15,398.19432628561344
2023-08-16,395.0191889835404
2023-08-17,393.78426018761473
2023-08-18,393.222469860432
2023-08-21,403.936006999544
2023-08-22,399.24203755913067
2023-08-23,405.6098834212318
2023-08-24,402.1364467974719
2023-08-25,400.41860025451854
2023-08-28,404.1614478573054
2023-08-29,413.462958889818
2023-08-30,415.8490595105925
2023-08-31,415.11982592992445
2023-09-01,414.18932220783347
2023-09-05,413.0528843915259
2023-09-06,406.25733575400017
2023-09-07,403.10511670063914
2023-09-08,402.11907469017365
2023-09-11,402.1790481835476
2023-09-12,400.8924232549868
2023-09-13,403.5252784208423
2023-09-14,406.0996397367657
2023-09-15,398.9231986881238
2023-09-18,399.06886508955347
2023-09-19,396.401579051721
2023-09-20,390.0759673758508
2023-09-21,382.437986669393
2023-09-22,382.88863215042295
2023-09-25,385.3976276880452
2023-09-26,380.5311592166912
2023-09-27,381.91933912385383
2023-09-28,385.4339174315691
2023-09-29,386.30498703823343
2023-10-02,390.3429426806301
2023-10-03,383.28363833690656
2023-10-04,386.3434092056876
2023-10-05,388.0764318555333
2023-10-06,394.029446704638
2023-10-09,393.89154937565934
2023-10-10,396.47314986868196
2023-10-11,399.2180703720996
2023-10-12,398.52729353792625
2023-10-13,393.7364710780465
2023-10-16,398.237514829699
2023-10-17,392.7807974184461
2023-10-18,384.8256163189407
2023-10-19,383.14217973328897
2023-10-20,378.13430423428974
2023-10-23,381.6615687276381
2023-10-24,385.34217624317284
2023-10-25,376.3348827971105
2023-10-26,368.7629559196439
2023-10-27,368.02789596093055
2023-10-30,373.92657473390756
2023-10-31,374.3313675593619
